dispute_id,deduction_id,retailer_id,deduction_type,deduction_amount,filed_date,closed_date,filing_method,evidence_quality,submitted_evidence_count,was_within_deadline,outcome,recovered_amount,labor_hours,days_to_resolve
DSP-0000760,DED-0001704,walmart,label_fine,310.96,2025-07-11,2025-09-08,portal,handwritten_only,2,,won_partial,180.5,4.48,59
DSP-0000059,DED-0000175,harbor_fresh,late_delivery,34.89,2025-07-10,2025-08-13,email_buyer,handwritten_only,3,,lost_other,0.0,4.29,34
DSP-0000107,DED-0000316,kehe,damaged,385.37,2025-07-10,2025-09-30,portal,handwritten_only,2,1,won_full,385.37,4.39,82
DSP-0000699,DED-0001608,walmart,vague,1233.89,2025-07-10,2025-08-27,portal,handwritten_only,1,,lost_no_response,0.0,4.06,48
DSP-0000731,DED-0001656,walmart,short_ship,200.41,2025-07-09,2025-09-30,portal,handwritten_only,3,1,won_full,200.41,3.55,83
DSP-0000747,DED-0001688,walmart,short_ship,134.43,2025-07-09,2025-09-15,portal,handwritten_only,1,1,lost_other,0.0,4.88,68
DSP-0000784,DED-0001746,walmart,label_fine,253.02,2025-07-09,2025-08-09,portal,handwritten_only,1,,won_full,253.02,5.43,31
DSP-0000239,DED-0000643,mountain_pantry_co,label_fine,126.4,2025-07-08,2025-08-11,email_buyer,none,0,,lost_evidence,0.0,4.52,34
DSP-0000267,DED-0000761,southside_grocers,vague,384.81,2025-07-08,2025-08-11,email_buyer,handwritten_only,3,,lost_evidence,0.0,5.96,34
DSP-0000668,DED-0001552,walmart,short_ship,102.2,2025-07-08,2025-10-03,portal,handwritten_only,1,1,won_full,102.2,4.71,87
DSP-0000806,DED-0001783,walmart,promo_billback,464.08,2025-07-08,2025-08-19,portal,handwritten_only,3,1,lost_no_response,0.0,5.53,42
DSP-0000355,DED-0000961,unfi,late_delivery,250.0,2025-07-07,2025-08-08,email_excel,handwritten_only,1,1,abandoned,0.0,3.3,32
DSP-0000746,DED-0001686,walmart,label_fine,303.25,2025-07-07,2025-08-23,portal,handwritten_only,3,,lost_evidence,0.0,4.89,47
DSP-0000758,DED-0001702,walmart,label_fine,268.9,2025-07-07,2025-07-29,portal,handwritten_only,1,,lost_evidence,0.0,5.14,22
DSP-0000772,DED-0001722,walmart,short_ship,124.0,2025-07-07,2025-08-19,portal,handwritten_only,1,1,lost_evidence,0.0,3.83,43
DSP-0000651,DED-0001516,walmart,label_fine,318.33,2025-07-06,2025-08-11,portal,none,0,,abandoned,0.0,3.03,36
DSP-0000707,DED-0001616,walmart,label_fine,262.32,2025-07-06,2025-09-04,portal,handwritten_only,3,,lost_other,0.0,4.37,60
DSP-0000793,DED-0001762,walmart,late_delivery,333.63,2025-07-06,2025-07-28,portal,digital_complete,6,,won_full,333.63,2.7,22
DSP-0000635,DED-0001492,walmart,label_fine,268.17,2025-07-05,2025-09-06,portal,handwritten_only,2,,lost_no_response,0.0,4.64,63
DSP-0000659,DED-0001534,walmart,short_ship,455.57,2025-07-05,2025-09-07,portal,none,0,1,lost_evidence,0.0,4.03,64
DSP-0000691,DED-0001593,walmart,label_fine,257.71,2025-07-05,2025-08-26,portal,handwritten_only,3,,lost_other,0.0,5.0,52
DSP-0000060,DED-0000177,harbor_fresh,short_ship,97.1,2025-07-04,2025-08-05,email_buyer,handwritten_only,3,,won_full,97.1,4.0,32
DSP-0000723,DED-0001645,walmart,short_ship,153.32,2025-07-04,2025-09-01,portal,handwritten_only,1,1,abandoned,0.0,5.0,59
DSP-0000735,DED-0001663,walmart,label_fine,283.36,2025-07-04,2025-08-20,portal,handwritten_only,1,,won_partial,154.24,2.98,47
DSP-0000042,DED-0000100,green_basket_market,short_ship,201.27,2025-07-03,2025-09-03,email_buyer,handwritten_only,1,,lost_other,0.0,5.22,62
DSP-0000336,DED-0000923,unfi,promo_billback,468.26,2025-07-03,2025-09-01,email_excel,handwritten_only,2,1,abandoned,0.0,4.48,60
DSP-0000337,DED-0000925,unfi,vague,2110.57,2025-07-03,2025-08-10,email_excel,none,0,,abandoned,0.0,4.71,38
DSP-0000364,DED-0000981,unfi,late_delivery,500.0,2025-07-03,2025-09-15,email_excel,none,0,1,lost_no_response,0.0,3.59,74
DSP-0000680,DED-0001573,walmart,spoilage,414.09,2025-07-03,2025-09-21,portal,handwritten_only,3,1,lost_no_response,0.0,3.99,80
DSP-0000752,DED-0001694,walmart,promo_billback,608.88,2025-07-03,2025-08-29,portal,none,0,1,lost_evidence,0.0,2.98,57
DSP-0000679,DED-0001572,walmart,short_ship,75.0,2025-07-02,2025-08-13,portal,handwritten_only,2,1,abandoned,0.0,3.81,42
DSP-0001316,DED-0002758,whole_foods,label_fine,170.3,2025-07-02,2025-08-31,email_excel,handwritten_only,1,,won_partial,96.3,5.16,60
DSP-0000122,DED-0000360,kehe,promo_billback,882.94,2025-07-01,2025-09-23,portal,handwritten_only,3,1,won_full,882.94,3.9,84
DSP-0000703,DED-0001612,walmart,short_ship,237.71,2025-07-01,2025-09-09,portal,handwritten_only,2,1,won_partial,158.99,3.65,70
DSP-0000718,DED-0001637,walmart,label_fine,273.6,2025-07-01,2025-09-14,portal,none,0,,lost_evidence,0.0,4.3,75
DSP-0000323,DED-0000892,unfi,promo_billback,452.21,2025-06-30,2025-07-30,email_excel,handwritten_only,3,0,won_partial,214.46,5.39,30
DSP-0000351,DED-0000955,unfi,promo_billback,538.83,2025-06-30,2025-09-06,email_excel,none,0,1,lost_evidence,0.0,3.51,68
DSP-0000062,DED-0000181,harbor_fresh,spoilage,461.44,2025-06-29,2025-09-06,email_buyer,handwritten_only,2,,lost_no_response,0.0,4.47,69
DSP-0000759,DED-0001703,walmart,short_ship,558.44,2025-06-29,2025-09-01,portal,handwritten_only,1,1,won_partial,375.32,4.48,64
DSP-0000246,DED-0000693,prairie_provisions,label_fine,172.73,2025-06-28,2025-09-11,email_buyer,handwritten_only,2,,lost_evidence,0.0,4.73,75
DSP-0000331,DED-0000914,unfi,short_ship,249.3,2025-06-28,2025-07-22,email_excel,handwritten_only,1,0,won_partial,91.98,4.25,24
DSP-0000348,DED-0000952,unfi,late_delivery,250.0,2025-06-28,2025-09-18,email_excel,none,0,1,lost_evidence,0.0,4.55,82
DSP-0000130,DED-0000375,kehe,spoilage,604.13,2025-06-27,2025-07-19,portal,handwritten_only,2,1,won_partial,232.22,4.3,22
DSP-0000660,DED-0001535,walmart,label_fine,292.83,2025-06-27,2025-07-18,portal,handwritten_only,2,,lost_evidence,0.0,4.57,21
DSP-0000671,DED-0001560,walmart,label_fine,304.49,2025-06-27,2025-09-23,portal,handwritten_only,3,,lost_other,0.0,4.74,88
DSP-0000730,DED-0001655,walmart,promo_billback,702.32,2025-06-27,2025-08-12,portal,handwritten_only,3,1,won_full,702.32,4.5,46
DSP-0000757,DED-0001701,walmart,short_ship,133.93,2025-06-27,2025-08-16,portal,handwritten_only,3,1,lost_evidence,0.0,5.37,50
DSP-0000327,DED-0000904,unfi,promo_billback,346.51,2025-06-26,2025-07-23,email_excel,handwritten_only,2,0,won_partial,154.81,3.65,27
DSP-0000343,DED-0000943,unfi,short_ship,155.32,2025-06-26,2025-07-29,email_excel,handwritten_only,2,1,won_full,155.32,3.8,33
DSP-0000748,DED-0001689,walmart,label_fine,306.14,2025-06-26,2025-09-08,portal,handwritten_only,2,,lost_evidence,0.0,4.15,74
DSP-0000117,DED-0000337,kehe,damaged,1150.79,2025-06-24,2025-08-23,portal,handwritten_only,1,1,won_full,1150.79,4.18,60
DSP-0000126,DED-0000368,kehe,vague,234.95,2025-06-24,2025-08-02,portal,handwritten_only,2,1,lost_evidence,0.0,4.32,39
DSP-0000265,DED-0000759,southside_grocers,short_ship,78.58,2025-06-24,2025-07-27,email_buyer,none,0,,lost_evidence,0.0,4.03,33
DSP-0000643,DED-0001504,walmart,pallet_fine,207.78,2025-06-24,2025-08-26,portal,none,0,,lost_evidence,0.0,3.22,63
DSP-0000664,DED-0001542,walmart,late_delivery,232.95,2025-06-24,2025-09-09,portal,digital_complete,3,,lost_other,0.0,3.33,77
DSP-0000705,DED-0001614,walmart,short_ship,109.67,2025-06-24,2025-07-17,portal,handwritten_only,2,1,won_full,109.67,4.17,23
DSP-0000709,DED-0001619,walmart,short_ship,183.41,2025-06-24,2025-08-13,portal,none,0,1,lost_evidence,0.0,3.94,50
DSP-0000334,DED-0000920,unfi,late_delivery,500.0,2025-06-23,2025-08-09,email_excel,digital_complete,3,1,won_partial,247.82,2.46,47
DSP-0000732,DED-0001657,walmart,label_fine,266.5,2025-06-23,2025-09-02,portal,handwritten_only,1,,lost_evidence,0.0,4.32,71
DSP-0000339,DED-0000933,unfi,promo_billback,804.48,2025-06-22,2025-09-04,email_excel,handwritten_only,1,1,won_partial,341.51,4.87,74
DSP-0000716,DED-0001633,walmart,label_fine,286.41,2025-06-22,2025-08-18,portal,none,0,,lost_evidence,0.0,3.99,57
DSP-0000103,DED-0000295,kehe,label_fine,114.92,2025-06-21,2025-08-12,portal,handwritten_only,2,1,abandoned,0.0,3.95,52
DSP-0000116,DED-0000335,kehe,late_delivery,114.2,2025-06-21,2025-08-30,portal,handwritten_only,3,1,lost_evidence,0.0,4.49,70
DSP-0000125,DED-0000365,kehe,promo_billback,550.12,2025-06-21,2025-08-10,portal,handwritten_only,3,1,abandoned,0.0,3.44,50
DSP-0001315,DED-0002756,whole_foods,spoilage,534.05,2025-06-21,2025-07-13,email_excel,none,0,,lost_evidence,0.0,3.33,22
DSP-0000676,DED-0001568,walmart,label_fine,298.68,2025-06-20,2025-07-28,portal,handwritten_only,3,,lost_other,0.0,3.67,38
DSP-0000763,DED-0001707,walmart,label_fine,339.33,2025-06-20,2025-09-06,portal,handwritten_only,1,,lost_other,0.0,4.15,78
DSP-0000131,DED-0000376,kehe,pallet_fine,106.64,2025-06-19,2025-09-13,portal,handwritten_only,1,1,won_full,106.64,4.8,86
DSP-0000263,DED-0000750,southside_grocers,short_ship,224.64,2025-06-19,2025-07-11,email_buyer,handwritten_only,2,,won_partial,151.64,4.49,22
DSP-0000603,DED-0001441,walmart,short_ship,319.19,2025-06-19,2025-08-10,portal,handwritten_only,3,1,lost_evidence,0.0,5.37,52
DSP-0000694,DED-0001598,walmart,short_ship,300.44,2025-06-19,2025-07-28,portal,none,0,1,abandoned,0.0,3.57,39
DSP-0000061,DED-0000179,harbor_fresh,vague,3806.83,2025-06-18,2025-09-15,email_buyer,handwritten_only,1,,lost_no_response,0.0,5.55,89
DSP-0000618,DED-0001467,walmart,short_ship,240.85,2025-06-18,2025-07-29,portal,handwritten_only,1,1,lost_no_response,0.0,4.45,41
DSP-0000683,DED-0001580,walmart,late_delivery,121.09,2025-06-18,2025-07-16,portal,handwritten_only,1,,won_full,121.09,5.23,28
DSP-0000734,DED-0001661,walmart,short_ship,627.75,2025-06-18,2025-08-11,portal,handwritten_only,1,1,won_partial,220.13,4.11,54
DSP-0001317,DED-0002760,whole_foods,pallet_fine,207.85,2025-06-18,2025-07-17,email_excel,handwritten_only,1,,won_full,207.85,5.15,29
DSP-0000743,DED-0001683,walmart,promo_billback,1705.18,2025-06-17,2025-07-18,portal,handwritten_only,2,1,abandoned,0.0,5.39,31
DSP-0000041,DED-0000099,green_basket_market,short_ship,322.18,2025-06-16,2025-09-13,email_buyer,handwritten_only,3,,lost_evidence,0.0,3.77,89
DSP-0000342,DED-0000938,unfi,late_delivery,250.0,2025-06-16,2025-08-01,email_excel,handwritten_only,1,1,won_full,250.0,4.31,46
DSP-0000657,DED-0001532,walmart,vague,2132.33,2025-06-16,2025-09-13,portal,handwritten_only,1,,lost_evidence,0.0,3.34,89
DSP-0000725,DED-0001648,walmart,short_ship,208.18,2025-06-16,2025-08-01,portal,handwritten_only,2,1,lost_other,0.0,4.67,46
DSP-0000749,DED-0001690,walmart,late_delivery,182.08,2025-06-16,2025-07-15,portal,handwritten_only,2,,lost_evidence,0.0,5.59,29
DSP-0000105,DED-0000301,kehe,short_ship,232.15,2025-06-15,2025-09-08,portal,handwritten_only,1,0,lost_deadline,0.0,4.85,85
DSP-0000127,DED-0000371,kehe,short_ship,91.68,2025-06-15,2025-08-22,portal,handwritten_only,1,0,lost_other,0.0,3.7,68
DSP-0000340,DED-0000934,unfi,short_ship,180.66,2025-06-15,2025-08-05,email_excel,digital_complete,4,1,won_partial,92.72,1.49,51
DSP-0000350,DED-0000954,unfi,promo_billback,379.36,2025-06-15,2025-09-04,email_excel,handwritten_only,1,1,lost_evidence,0.0,3.88,81
DSP-0000681,DED-0001576,walmart,label_fine,252.81,2025-06-15,2025-07-14,portal,digital_partial,4,,lost_no_response,0.0,2.53,29
DSP-0000330,DED-0000909,unfi,vague,448.29,2025-06-14,2025-07-22,email_excel,none,0,,abandoned,0.0,3.85,38
DSP-0000346,DED-0000950,unfi,late_delivery,250.0,2025-06-14,2025-08-01,email_excel,handwritten_only,3,1,abandoned,0.0,4.16,48
DSP-0000674,DED-0001565,walmart,short_ship,180.71,2025-06-14,2025-08-01,portal,handwritten_only,2,1,won_full,180.71,5.38,48
DSP-0000693,DED-0001595,walmart,short_ship,364.06,2025-06-14,2025-08-13,portal,handwritten_only,3,1,won_full,364.06,4.98,60
DSP-0000114,DED-0000328,kehe,spoilage,745.84,2025-06-12,2025-07-08,portal,handwritten_only,2,1,lost_evidence,0.0,4.06,26
DSP-0000347,DED-0000951,unfi,short_ship,75.0,2025-06-12,2025-08-22,email_excel,none,0,1,lost_no_response,0.0,4.0,71
DSP-0000700,DED-0001609,walmart,spoilage,471.53,2025-06-12,2025-07-20,portal,handwritten_only,2,1,lost_evidence,0.0,4.32,38
DSP-0000726,DED-0001649,walmart,late_delivery,238.55,2025-06-12,2025-07-30,portal,handwritten_only,2,,won_full,238.55,3.69,48
DSP-0000762,DED-0001706,walmart,short_ship,98.32,2025-06-12,2025-08-15,portal,handwritten_only,1,1,won_full,98.32,4.71,64
DSP-0000039,DED-0000093,green_basket_market,promo_billback,343.74,2025-06-11,2025-07-13,email_buyer,handwritten_only,1,,lost_evidence,0.0,4.56,32
DSP-0000043,DED-0000101,green_basket_market,vague,163.24,2025-06-11,2025-09-07,email_buyer,handwritten_only,1,,lost_no_response,0.0,3.9,88
DSP-0000237,DED-0000636,mountain_pantry_co,late_delivery,54.11,2025-06-11,2025-08-17,email_buyer,none,0,,lost_evidence,0.0,3.27,67
DSP-0000640,DED-0001500,walmart,short_ship,474.98,2025-06-11,2025-07-11,portal,none,0,1,lost_evidence,0.0,3.06,30
DSP-0000678,DED-0001571,walmart,pallet_fine,207.32,2025-06-11,2025-08-29,portal,handwritten_only,3,,won_partial,67.91,3.78,79
DSP-0000739,DED-0001673,walmart,pallet_fine,208.41,2025-06-11,2025-09-07,portal,handwritten_only,2,,lost_other,0.0,4.11,88
DSP-0000353,DED-0000958,unfi,vague,2442.75,2025-06-10,2025-07-29,email_excel,none,0,,lost_evidence,0.0,4.03,49
DSP-0000118,DED-0000341,kehe,late_delivery,134.15,2025-06-09,2025-07-29,portal,digital_complete,6,1,won_full,134.15,1.9,50
DSP-0000369,DED-0000991,unfi,late_delivery,250.0,2025-06-09,2025-09-06,email_excel,handwritten_only,2,1,won_partial,151.09,5.66,89
DSP-0000261,DED-0000744,southside_grocers,short_ship,109.92,2025-06-08,2025-08-02,email_buyer,handwritten_only,2,,won_full,109.92,5.98,55
DSP-0000345,DED-0000948,unfi,promo_billback,1054.57,2025-06-08,2025-07-23,email_excel,handwritten_only,3,1,lost_evidence,0.0,5.31,45
DSP-0000358,DED-0000964,unfi,promo_billback,611.27,2025-06-08,2025-08-29,email_excel,handwritten_only,3,1,lost_evidence,0.0,3.74,82
DSP-0000667,DED-0001551,walmart,short_ship,223.67,2025-06-08,2025-08-22,portal,handwritten_only,2,1,lost_evidence,0.0,5.58,75
DSP-0000701,DED-0001610,walmart,pallet_fine,207.18,2025-06-08,2025-07-11,portal,none,0,,lost_evidence,0.0,3.17,33
DSP-0000712,DED-0001623,walmart,short_ship,296.2,2025-06-08,2025-09-06,portal,handwritten_only,3,1,lost_evidence,0.0,4.84,90
DSP-0000035,DED-0000082,green_basket_market,promo_billback,509.03,2025-06-07,2025-08-27,email_buyer,handwritten_only,1,,lost_no_response,0.0,5.53,81
DSP-0000648,DED-0001510,walmart,short_ship,385.5,2025-06-07,2025-07-13,portal,handwritten_only,1,1,lost_no_response,0.0,4.85,36
DSP-0000669,DED-0001558,walmart,label_fine,253.03,2025-06-07,2025-09-03,portal,handwritten_only,1,,lost_evidence,0.0,5.65,88
DSP-0000332,DED-0000916,unfi,late_delivery,500.0,2025-06-06,2025-08-04,email_excel,handwritten_only,1,1,lost_other,0.0,4.51,59
DSP-0000610,DED-0001450,walmart,promo_billback,562.3,2025-06-06,2025-07-21,portal,handwritten_only,3,1,lost_evidence,0.0,4.47,45
DSP-0000663,DED-0001538,walmart,label_fine,261.05,2025-06-06,2025-08-21,portal,handwritten_only,2,,lost_no_response,0.0,4.73,76
DSP-0000761,DED-0001705,walmart,late_delivery,360.17,2025-06-06,2025-08-01,portal,handwritten_only,3,,abandoned,0.0,4.92,56
DSP-0000338,DED-0000932,unfi,damaged,487.62,2025-06-05,2025-07-15,email_excel,none,0,1,lost_evidence,0.0,3.64,40
DSP-0000623,DED-0001476,walmart,short_ship,150.32,2025-06-05,2025-08-29,portal,handwritten_only,1,1,won_full,150.32,3.45,85
DSP-0000658,DED-0001533,walmart,short_ship,245.72,2025-06-05,2025-07-24,portal,digital_complete,3,1,lost_other,0.0,1.8,49
DSP-0001314,DED-0002751,whole_foods,late_delivery,156.93,2025-06-05,2025-06-28,email_excel,none,0,,lost_evidence,0.0,4.68,23
DSP-0000608,DED-0001448,walmart,label_fine,261.15,2025-06-04,2025-07-08,portal,handwritten_only,2,,abandoned,0.0,5.7,34
DSP-0000649,DED-0001511,walmart,late_delivery,383.87,2025-06-04,2025-07-21,portal,handwritten_only,1,,won_full,383.87,5.39,47
DSP-0000653,DED-0001522,walmart,vague,2669.96,2025-06-04,2025-09-01,portal,handwritten_only,2,,lost_evidence,0.0,4.2,89
DSP-0000675,DED-0001566,walmart,short_ship,165.38,2025-06-04,2025-07-18,portal,handwritten_only,1,1,won_partial,77.09,4.57,44
DSP-0000349,DED-0000953,unfi,pallet_fine,120.7,2025-06-03,2025-08-24,email_excel,handwritten_only,3,1,lost_other,0.0,3.87,82
DSP-0000642,DED-0001503,walmart,late_delivery,512.22,2025-06-03,2025-07-02,portal,handwritten_only,1,,lost_no_response,0.0,5.87,29
DSP-0000695,DED-0001600,walmart,promo_billback,577.63,2025-06-03,2025-07-12,portal,none,0,1,lost_no_response,0.0,4.62,39
DSP-0000264,DED-0000757,southside_grocers,vague,3687.8,2025-06-02,2025-07-28,email_buyer,handwritten_only,2,,abandoned,0.0,4.94,56
DSP-0001318,DED-0002765,whole_foods,spoilage,704.95,2025-06-02,2025-06-23,email_excel,handwritten_only,2,,lost_other,0.0,3.76,21
DSP-0000314,DED-0000876,unfi,damaged,139.89,2025-06-01,2025-08-27,email_excel,none,0,0,lost_other,0.0,3.85,87
DSP-0000624,DED-0001477,walmart,late_delivery,266.71,2025-06-01,2025-07-17,portal,digital_complete,4,,lost_other,0.0,1.94,46
DSP-0000655,DED-0001529,walmart,short_ship,291.35,2025-05-30,2025-08-25,portal,handwritten_only,1,1,won_full,291.35,3.75,87
DSP-0001313,DED-0002744,whole_foods,promo_billback,420.72,2025-05-30,2025-07-06,email_excel,handwritten_only,2,,lost_other,0.0,4.09,37
DSP-0000038,DED-0000089,green_basket_market,short_ship,196.07,2025-05-29,2025-08-21,email_buyer,digital_complete,6,,lost_other,0.0,2.1,84
DSP-0000113,DED-0000327,kehe,promo_billback,765.24,2025-05-29,2025-08-06,portal,handwritten_only,1,1,lost_other,0.0,4.15,69
DSP-0000344,DED-0000947,unfi,short_ship,75.0,2025-05-29,2025-08-20,email_excel,handwritten_only,2,1,won_full,75.0,4.01,83
DSP-0000607,DED-0001447,walmart,short_ship,259.44,2025-05-29,2025-07-19,portal,handwritten_only,2,1,lost_no_response,0.0,5.17,51
DSP-0000037,DED-0000087,green_basket_market,promo_billback,465.21,2025-05-28,2025-08-04,email_buyer,handwritten_only,1,,lost_evidence,0.0,5.45,68
DSP-0000329,DED-0000907,unfi,promo_billback,752.7,2025-05-28,2025-07-16,email_excel,handwritten_only,1,1,won_full,752.7,4.12,49
DSP-0000625,DED-0001478,walmart,label_fine,245.69,2025-05-28,2025-08-17,portal,handwritten_only,3,,lost_evidence,0.0,5.02,81
DSP-0000687,DED-0001589,walmart,short_ship,306.88,2025-05-28,2025-07-16,portal,handwritten_only,2,1,won_full,306.88,5.32,49
DSP-0000690,DED-0001592,walmart,short_ship,139.67,2025-05-28,2025-08-26,portal,handwritten_only,3,1,won_partial,94.65,5.64,90
DSP-0000058,DED-0000171,harbor_fresh,vague,207.3,2025-05-27,2025-07-13,email_buyer,handwritten_only,2,,lost_evidence,0.0,4.75,47
DSP-0000326,DED-0000902,unfi,short_ship,221.11,2025-05-27,2025-06-23,email_excel,handwritten_only,3,1,won_partial,151.05,4.01,27
DSP-0000328,DED-0000906,unfi,vague,264.08,2025-05-27,2025-08-09,email_excel,none,0,,lost_evidence,0.0,3.63,74
DSP-0000341,DED-0000937,unfi,late_delivery,250.0,2025-05-27,2025-08-08,email_excel,handwritten_only,1,1,lost_evidence,0.0,4.7,73
DSP-0000616,DED-0001463,walmart,late_delivery,400.79,2025-05-27,2025-07-01,portal,handwritten_only,3,,lost_evidence,0.0,4.24,35
DSP-0000708,DED-0001617,walmart,damaged,152.87,2025-05-27,2025-07-10,portal,handwritten_only,2,1,won_full,152.87,3.93,44
DSP-0001312,DED-0002743,whole_foods,promo_billback,770.13,2025-05-27,2025-07-27,email_excel,handwritten_only,2,,lost_evidence,0.0,4.99,61
DSP-0000654,DED-0001525,walmart,short_ship,560.52,2025-05-26,2025-07-17,portal,none,0,1,abandoned,0.0,3.05,52
DSP-0000098,DED-0000282,kehe,damaged,504.82,2025-05-25,2025-06-22,portal,none,0,1,lost_evidence,0.0,4.24,28
DSP-0000661,DED-0001536,walmart,spoilage,969.74,2025-05-25,2025-07-28,portal,handwritten_only,2,1,lost_evidence,0.0,5.35,64
DSP-0000662,DED-0001537,walmart,short_ship,187.99,2025-05-25,2025-07-17,portal,handwritten_only,3,1,lost_no_response,0.0,4.44,53
DSP-0000666,DED-0001550,walmart,short_ship,171.6,2025-05-25,2025-08-13,portal,none,0,1,lost_evidence,0.0,3.47,80
DSP-0000620,DED-0001471,walmart,late_delivery,304.87,2025-05-24,2025-08-08,portal,handwritten_only,2,,lost_no_response,0.0,5.06,76
DSP-0000036,DED-0000084,green_basket_market,short_ship,148.57,2025-05-23,2025-07-13,email_buyer,handwritten_only,3,,abandoned,0.0,3.8,51
DSP-0000317,DED-0000883,unfi,late_delivery,500.0,2025-05-23,2025-07-08,email_excel,handwritten_only,2,1,lost_no_response,0.0,4.36,46
DSP-0000673,DED-0001564,walmart,label_fine,286.09,2025-05-23,2025-07-19,portal,handwritten_only,3,,lost_evidence,0.0,5.0,57
DSP-0001310,DED-0002732,whole_foods,short_ship,142.13,2025-05-23,2025-06-18,email_excel,handwritten_only,1,,won_full,142.13,4.29,26
DSP-0000622,DED-0001475,walmart,label_fine,285.92,2025-05-22,2025-06-22,portal,handwritten_only,3,,lost_no_response,0.0,4.89,31
DSP-0000689,DED-0001591,walmart,promo_billback,653.46,2025-05-22,2025-08-03,portal,handwritten_only,3,1,won_full,653.46,4.95,73
DSP-0000104,DED-0000297,kehe,damaged,494.22,2025-05-21,2025-06-24,portal,none,0,1,abandoned,0.0,3.48,34
DSP-0000688,DED-0001590,walmart,label_fine,285.75,2025-05-21,2025-08-13,portal,handwritten_only,3,,lost_evidence,0.0,5.88,84
DSP-0000322,DED-0000891,unfi,late_delivery,250.0,2025-05-19,2025-07-05,email_excel,handwritten_only,2,1,won_partial,122.22,4.28,47
DSP-0000702,DED-0001611,walmart,late_delivery,212.02,2025-05-19,2025-07-14,portal,handwritten_only,1,,abandoned,0.0,5.85,56
DSP-0001311,DED-0002741,whole_foods,label_fine,196.23,2025-05-18,2025-08-06,email_excel,handwritten_only,2,,lost_other,0.0,4.91,80
DSP-0000311,DED-0000869,unfi,promo_billback,497.15,2025-05-17,2025-07-04,email_excel,handwritten_only,1,1,lost_other,0.0,4.15,48
DSP-0000672,DED-0001562,walmart,short_ship,137.87,2025-05-17,2025-07-10,portal,handwritten_only,1,1,abandoned,0.0,4.89,54
DSP-0000593,DED-0001424,walmart,short_ship,564.74,2025-05-16,2025-06-08,portal,handwritten_only,1,1,won_partial,190.5,5.18,23
DSP-0000602,DED-0001440,walmart,short_ship,189.03,2025-05-16,2025-07-11,portal,handwritten_only,2,1,abandoned,0.0,4.98,56
DSP-0000682,DED-0001579,walmart,short_ship,249.32,2025-05-16,2025-08-06,portal,handwritten_only,1,1,won_partial,109.25,3.88,82
DSP-0000325,DED-0000901,unfi,late_delivery,500.0,2025-05-15,2025-07-14,email_excel,handwritten_only,3,1,lost_evidence,0.0,4.46,60
DSP-0000577,DED-0001401,walmart,short_ship,192.86,2025-05-15,2025-07-16,portal,none,0,1,lost_evidence,0.0,4.21,62
DSP-0000094,DED-0000268,kehe,short_ship,231.38,2025-05-14,2025-06-22,portal,handwritten_only,2,0,lost_other,0.0,4.13,39
DSP-0000574,DED-0001397,walmart,promo_billback,555.62,2025-05-13,2025-08-05,portal,handwritten_only,1,1,won_full,555.62,4.69,84
DSP-0000583,DED-0001410,walmart,short_ship,92.94,2025-05-13,2025-07-26,portal,handwritten_only,1,1,won_full,92.94,4.28,74
DSP-0000605,DED-0001445,walmart,pallet_fine,207.62,2025-05-13,2025-08-06,portal,handwritten_only,3,,lost_no_response,0.0,3.97,85
DSP-0000633,DED-0001489,walmart,short_ship,295.0,2025-05-13,2025-06-21,portal,handwritten_only,2,1,abandoned,0.0,4.33,39
DSP-0000550,DED-0001352,walmart,short_ship,101.09,2025-05-12,2025-08-09,portal,digital_complete,6,1,lost_no_response,0.0,3.17,89
DSP-0000563,DED-0001376,walmart,short_ship,383.79,2025-05-12,2025-08-09,portal,handwritten_only,1,1,won_partial,222.01,4.0,89
DSP-0000627,DED-0001482,walmart,late_delivery,250.23,2025-05-12,2025-06-09,portal,none,0,,lost_evidence,0.0,4.0,28
DSP-0000644,DED-0001505,walmart,short_ship,263.57,2025-05-12,2025-06-28,portal,none,0,1,lost_evidence,0.0,3.16,47
DSP-0000685,DED-0001582,walmart,label_fine,262.73,2025-05-12,2025-07-11,portal,handwritten_only,2,,won_full,262.73,4.91,60
DSP-0000611,DED-0001452,walmart,late_delivery,446.91,2025-05-11,2025-07-24,portal,none,0,,lost_evidence,0.0,3.1,74
DSP-0000631,DED-0001487,walmart,short_ship,418.81,2025-05-11,2025-07-02,portal,handwritten_only,3,1,abandoned,0.0,5.38,52
DSP-0000636,DED-0001493,walmart,short_ship,75.0,2025-05-11,2025-07-14,portal,handwritten_only,3,1,lost_other,0.0,4.73,64
DSP-0000670,DED-0001559,walmart,short_ship,110.35,2025-05-11,2025-06-09,portal,handwritten_only,2,1,won_full,110.35,4.75,29
DSP-0000108,DED-0000317,kehe,promo_billback,283.87,2025-05-10,2025-07-19,portal,handwritten_only,1,1,won_full,283.87,4.99,70
DSP-0000541,DED-0001341,walmart,promo_billback,1176.85,2025-05-10,2025-07-21,portal,handwritten_only,3,1,won_partial,481.07,4.66,72
DSP-0000557,DED-0001366,walmart,late_delivery,134.37,2025-05-10,2025-06-01,portal,handwritten_only,1,,lost_evidence,0.0,3.95,22
DSP-0000609,DED-0001449,walmart,label_fine,332.47,2025-05-10,2025-06-05,portal,handwritten_only,1,,lost_other,0.0,5.59,26
